"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",35.92252713488469,73.6635387316525,4.854197443256214,86.98589952596905,-73,13,0,"c8.l62",-52.78547879945516,"c10.l99"
"1",40.09269770423416,-15.538207671254266,-48.40133619279607,-75.24025149619655,-30,-12,0,"c8.l21",-46.811605822844804,"c10.l21"
"0",-9.746031413062761,8.250021603910662,-5.232061532662025,31.532922487783075,14,3,0,"c8.l31",83.26613699803289,"c10.l98"
"1",28.865592246226623,-74.07692661076435,-83.6498485513858,17.873771800094485,-47,20,0,"c8.l59",-54.80597612639595,"c10.l36"
"0",80.82962040467177,46.12219600273686,28.746072665012544,-21.913621989472087,48,43,0,"c8.l61",47.63301937234083,"c10.l50"
"1",-1.5139937545532556,58.68938039505429,82.37024859718498,-66.87327994726529,53,55,0,"c8.l56",4.554841704317858,"c10.l14"
"0",83.9738938128727,-56.19658156826599,72.24653936608844,-84.36537868201192,-54,52,0,"c8.l67",94.89535483908418,"c10.l59"
"1",31.496268090422408,9.413262756389962,-68.08822120301703,-27.675385861830225,-73,-64,0,"c8.l92",11.903126827314336,"c10.l90"
"1",35.81494621249086,71.1376001877224,-97.13864543417773,99.70116015749484,-98,-80,0,"c8.l45",-35.860705282567864,"c10.l49"
"0",86.07519836537621,,-51.92200031885397,44.652522280204934,87,31,0,"c8.l2",31.368274642489457,"c10.l89"
"1",5.628467989889718,66.5002872489773,47.55923490819151,61.09786669574555,-45,26,0,"c8.l49",,"c10.l65"
"1",-65.24910477561758,-14.922643614148502,28.189364946438822,-43.587467109392094,-83,62,0,"c8.l90",-11.331452130691687,"c10.l18"
"0",-76.99241953436382,-30.283261690329,58.27347027166449,46.47442479852633,46,28,0,"c8.l56",-71.38105387538391,"c10.l91"
"1",-47.59236191094327,-56.384672308859976,6.557817442593539,-39.416133222481676,40,-42,0,"c8.l77",-43.78580322549956,"c10.l78"
"1",-22.956105384358327,-82.04827951338946,-6.768118488242347,-12.680907519820583,80,-81,0,"c8.l47",-87.01775957739851,"c10.l89"
"1",7.441445089721022,-75.081965405914,-71.86114387844611,-49.83166888961896,15,76,0,"c8.l59",80.17253103103172,"c10.l91"
"1",-13.534283891184051,80.89203533519532,24.477795270689604,94.7404123824503,-13,20,0,"c8.l11",83.28383168695777,"c10.l85"
"1",-23.650782243713042,-97.88732053891174,-73.67299151683588,55.30137070455794,-3,73,0,"c8.l13",-29.09786619184147,"c10.l84"
"1",-88.26501044505352,10.394461727882875,,-97.6429253096586,77,-34,0,"c8.l78",29.46869668165981,"c10.l61"
"1",53.85759669699568,-94.85759469887667,57.706784141827725,41.66869052585946,-64,14,0,"c8.l54",-63.06430615363281,"c10.l70"
"1",-99.34130090277984,-91.35921608247288,-8.108792633001682,-81.2311020660029,-30,-64,0,"c8.l31",-41.53568846468154,"c10.l0"
"0",-86.69147163928739,-32.86753085803751,89.39591026998302,-49.38718275767653,-73,35,0,"c8.l59",10.365866935938461,"c10.l50"
"1",27.80221782836163,-67.3475826318256,-25.149872059587164,93.58291096010724,-11,-59,0,"c8.l76",32.1141270988605,"c10.l25"
"0",-22.327329229288285,88.27037959174133,17.550956014206996,27.760440501611438,-34,-47,0,"c8.l25",98.42855686286318,"c10.l1"
"0",1.6162387377565812,87.33915773137484,-64.77319283209737,13.440379482242882,-22,10,0,"c8.l37",28.639210074035116,"c10.l11"
"0",15.31820922865046,22.316439746429452,23.71178243062304,21.723340317755092,87,90,0,"c8.l5",42.695709193451314,"c10.l13"
"0",-24.768443029515353,-87.04283618159869,-87.75386660077191,2.375133841443522,52,8,0,"c8.l46",34.10922556203864,"c10.l24"
"0",-9.042199484287416,97.94885716481556,-32.00798834311571,-87.27001110363892,-23,-60,0,"c8.l74",-97.51169504903481,"c10.l24"
"0",-78.63259863221789,93.59722202793898,-39.41099057322377,-91.76644436103112,-28,-82,0,"c8.l41",74.14532798973703,"c10.l1"
"0",62.18302962213747,47.13246890003824,-82.65444937516544,-24.972006063724095,9,-46,0,"c8.l68",72.40754159450258,"c10.l62"
"1",28.95183948271496,-50.80114635834416,-29.82258664845958,93.25177186873591,4,14,0,"c8.l13",-19.496712842562314,"c10.l51"
"1",62.39522733061842,-11.233848977555416,2.3748466182098804,56.957769662397936,-91,34,0,"c8.l82",6.389067085845412,"c10.l61"
"1",60.353672430115864,-67.90171417286854,60.88431224397737,57.54439230076302,-10,82,0,"c8.l94",61.382570144721235,"c10.l29"
"0",41.66387746646922,-87.21186071535654,25.37043893421491,-13.617372729188904,-23,-28,0,"c8.l41",0.87830083982956,"c10.l36"
"0",62.26841238475298,32.79682434338223,-23.506028442280314,-47.5535989507061,-59,-51,0,"c8.l67",-19.37137316835873,"c10.l96"
"1",70.4894255076931,-26.055793099139414,-47.04549767603632,-43.94657805489881,75,57,0,"c8.l41",63.60796416900156,"c10.l43"
"0",-25.213890258602255,18.731734422893,44.42741170060729,-67.91046918554274,-35,43,0,"c8.l79",99.89293866701017,"c10.l22"
"0",-27.296836369342927,17.215621148138503,-94.49969835911847,-18.69120525781398,-87,80,0,"c8.l46",-90.59474812418486,"c10.l11"
"0",52.21443331449718,45.942902173956156,-85.70813488622422,-79.8947153672876,-4,73,0,"c8.l9",-28.74122578222842,"c10.l48"
"0",11.914812885082092,-72.85784810540336,-17.363800073840242,31.87096455262026,45,56,1,"c8.l95",-42.53134831926568,"c10.l55"
"1",-60.75641761941946,91.79680473597278,24.588155868406304,-90.02314732574794,-93,25,0,"c8.l33",-74.87581108157066,"c10.l18"
"0",-82.58305476988004,62.40789844313994,92.4763083141149,-79.70312712058512,69,79,0,"c8.l4",55.73503996833886,"c10.l9"
"0",0.11171501015654339,14.50704936645353,-31.177190163952705,54.00612003059766,88,-87,0,"c8.l35",-7.437318090322709,"c10.l23"
"0",60.59447903915838,85.29959441329282,-10.051482960115665,27.10038202466427,-12,-84,0,"c8.l25",-98.86746747994837,"c10.l48"
"0",97.88943018673287,-46.26987419457698,89.72115819356353,-66.73186044404854,22,-32,0,"c8.l91",16.127050622091097,"c10.l89"
"1",40.5248926277562,-58.343151817403,20.39551264450552,-2.8895418022240937,23,-29,0,"c8.l32",-7.172328252706128,"c10.l3"
"0",18.68678901496754,6.689808067154823,93.97915189918695,-68.87825486682463,22,-75,0,"c8.l16",-85.01475473583,"c10.l52"
"1",62.67824290981092,23.369028343284892,67.4027781952798,-76.86239173436174,51,-22,0,"c8.l70",-95.06187931919116,"c10.l64"
"1",-39.73542995084922,-45.798502212164664,-9.189643567775274,15.506683451075576,88,32,0,"c8.l45",12.282649451850292,"c10.l8"
"0",-23.77091537192031,65.13836696022537,-37.926687662459436,-34.62969602549235,84,82,0,"c8.l20",-65.06933852980677,"c10.l48"
"0",-25.921081503101504,-68.54880148688063,23.88871060951656,86.79433274805908,-74,10,0,"c8.l55",20.175544253668743,"c10.l25"
"0",-46.13917581338642,-60.38283893002732,-34.042187609238916,22.449057651738478,-91,-58,0,"c8.l85",9.688601228397697,"c10.l6"
"0",50.16794067411172,-93.69674697334848,32.06455728535058,-37.02058902165748,-19,-76,0,"c8.l93",-49.479417544117176,"c10.l69"
"1",16.914184928427822,80.36864098589417,-7.11158741437985,67.04232701797955,18,-90,0,"c8.l40",70.10916454408051,"c10.l16"
"0",-62.79417241257153,96.07752385049797,-91.62765233222609,72.2866091587661,26,-52,0,"c8.l38",,"c10.l8"
"0",33.671468254189385,-30.104402446258362,-49.47180831877864,8.254422557690223,-39,-18,0,"c8.l60",-23.491407406932076,"c10.l96"
"1",73.09224653194077,-73.61157247054201,-3.152272591625249,-86.94280946317356,-12,68,0,"c8.l8",-50.53114949318922,"c10.l75"
"1",65.5562038923731,-18.593625899813194,30.684848253899656,31.2135849977494,-40,57,0,"c8.l45",20.50524641154614,"c10.l85"
"1",10.424630287527847,-39.07216395628856,79.64824133626173,74.92753072282822,-3,-35,0,"c8.l42",-52.334538664947,"c10.l77"
"1",32.63628274645001,-97.70144307617615,65.44931828582028,5.1163416174044185,0,-49,0,"c8.l74",-26.034569047269084,"c10.l64"
"1",-69.45268570898426,58.4573257767109,-43.81848544889875,86.35922466224417,-61,-91,0,"c8.l74",41.77872806551824,"c10.l24"
"0",9.93250421879579,26.405322317587675,-11.222554741174463,-49.02781122400373,13,,0,"c8.l22",53.298847046479956,"c10.l16"
"0",61.68078983146792,68.39006018860456,-44.48196751698816,-82.33279300143512,-23,48,0,"c8.l87",-7.733423296563102,"c10.l40"
"0",-91.86214437715982,86.79431974489795,40.96773992895013,-15.562305015529354,-32,-70,0,"c8.l78",67.09739854654224,"c10.l95"
"1",70.66621262699293,61.36002955287705,-71.93141431300461,-66.98201988438845,69,-100,0,"c8.l63",35.937440373363415,"c10.l59"
"1",69.75295330673478,39.995560060155455,-38.504724373795504,-42.10926228595937,-98,49,0,"c8.l25",-9.69623212523869,"c10.l32"
"0",41.5333538317848,-21.168691371716662,45.05976730082237,-82.93768745408714,-32,75,0,"c8.l46",32.91080699039062,"c10.l48"
"0",10.16433335115805,-34.84101364370862,83.60229095696545,-45.22153374244597,4,-52,0,"c8.l66",20.918775816169056,"c10.l49"
"0",-72.43062528620456,87.87870877611626,83.0635898838987,-95.72584228202987,-95,59,0,"c8.l40",-76.0828599480639,"c10.l33"
"0",-62.61470084223111,98.51438594877962,69.58037160889275,54.58331574879196,5,-40,0,"c8.l97",-13.751812233482251,"c10.l46"
"0",-54.61979011634004,-46.19105048161916,88.14853396163029,-69.02514982471388,,42,1,"c8.l84",-62.09024233689706,"c10.l92"
"1",50.47045493296092,21.59851680082545,4.840421764115388,-99.87655252644505,14,90,0,,97.07111285210175,"c10.l44"
"0",69.8171413155021,71.4311745915166,80.67124984280166,48.22113926138567,-73,-32,0,"c8.l2",71.2100687357277,"c10.l28"
"0",-6.689719409444206,78.09850461563454,-44.161656466329525,-68.72315245692,-38,-71,0,"c8.l53",50.871315588735634,
"0",-80.2195409972113,-84.63808923829583,-22.10880993868889,37.58120026134417,95,-89,0,"c8.l10",79.92852403193243,"c10.l70"
"1",-56.18054268306552,32.928056719004715,35.39952969072922,-23.861189467241207,21,25,0,"c8.l55",-20.211958543362087,"c10.l77"
"1",-13.502045993555267,87.43855539016579,47.222209690121744,71.49593656375532,61,-42,1,"c8.l93",97.34487615121712,"c10.l98"
"1",60.534281104381726,72.62674828078079,-42.40114337926209,37.75710613445953,-62,45,0,"c8.l25",-19.99266943867748,"c10.l0"
"0",58.96532924796403,-13.12510864882599,69.67788735307366,-49.469232339725025,-49,76,0,"c8.l17",-37.282245155298945,"c10.l37"
"0",17.224445917646204,-29.032556278490638,-51.09166619169021,-29.20617257099176,-44,-36,0,"c8.l78",93.21003329445641,"c10.l82"
"1",4.113353616295146,56.45982288718998,83.43255977561003,-75.7004652241894,78,64,0,"c8.l87",-38.8243992868883,"c10.l21"
"0",26.955842607429336,,-66.41630495959912,-68.48825971012549,-75,61,0,"c8.l97",-71.28134338188939,"c10.l95"
"1",31.641665099425097,-61.128024480960796,57.717776616401295,58.883660786464034,96,-68,0,"c8.l10",-14.154493447575156,"c10.l27"
"0",12.71560745485727,98.64441985429791,-84.13049621782731,-44.55511007768456,74,80,0,"c8.l84",-69.6280804350334,"c10.l69"
"1",0.2490318134574787,-39.34111795345798,-32.33487615788873,26.860340702334028,-96,-93,0,"c8.l13",-95.54866414938962,"c10.l28"
"0",63.172158044173266,-78.10372861006849,-15.035546700564018,-54.74648250164156,-42,-98,0,"c8.l58",-60.87179196539629,"c10.l63"
"1",13.493679951415483,42.929779784821065,67.84071529059439,-70.42644603162913,-91,97,0,"c8.l2",-60.1065463042856,"c10.l18"
"0",63.430058545334944,2.2573531980156547,-91.12898795651614,23.84311765069469,-31,-62,1,"c8.l65",-46.73460549565816,"c10.l15"
"0",90.24091710086147,-41.61383601119424,20.243653533860282,-13.728201604309653,-67,52,0,"c8.l32",-74.91237175830076,"c10.l8"
"0",30.088391593149446,48.84030751347004,-56.60325583464263,-87.72018800301981,24,-81,0,"c8.l11",60.79616430701875,"c10.l11"
"0",58.01079682713548,-21.904373154343794,45.21821487933568,1.0270354772885515,72,-43,0,"c8.l0",-36.560578268635744,"c10.l90"
"1",-83.82233683858908,49.77809919427172,-50.77181276254545,-88.01033875651711,-16,25,0,"c8.l50",82.7707394666807,"c10.l16"
"0",-85.99391887043635,28.146196653437094,49.78077837694024,72.56443394075515,24,-59,0,"c8.l75",-78.84735619418177,"c10.l88"
"1",-34.70523171211865,-58.09803334479704,27.147688026232263,-8.151901428092923,43,80,0,"c8.l10",-65.52822262043814,"c10.l87"
"1",82.19209428562996,35.346908623964104,-5.231167452229668,8.122438197463232,86,53,0,"c8.l51",43.19069767501511,"c10.l59"
"1",-97.28175363013474,-70.69271215500119,-87.15925727239153,-81.58732447028514,31,68,0,"c8.l55",87.61481242831697,"c10.l50"
"1",93.81496072619564,-54.281550522743,72.44811895248553,-67.40679752506796,29,,0,"c8.l83",49.998569948907125,"c10.l35"
"0",-24.52925669857069,52.28434310893741,-66.23291743411961,-11.99287367369779,70,55,0,"c8.l54",68.17712338227342,
"0",80.94889658044781,0.6693490425969895,77.4316802769418,94.66472255287788,19,5,0,"c8.l57",-68.00917669915734,"c10.l26"
"0",27.421623607649348,-20.95265286580499,33.90721839450954,50.292814532188125,62,89,0,"c8.l91",-78.92412152423569,"c10.l53"
"1",58.99509069548634,-62.484845834942426,-97.15200985189696,30.427758035074604,,59,0,"c8.l80",79.65052559255467,"c10.l45"
"0",-69.1939542991442,-89.74756153704678,-40.7120566002249,28.359162638070522,32,-72,0,"c8.l10",70.67852703681947,"c10.l91"
"1",89.05688972487495,-34.87758314889729,12.402161657687994,-99.35937291506687,-14,73,0,"c8.l65",36.55434585941186,"c10.l97"
"1",71.00550058894004,-10.798999405150568,-93.40939495124772,-61.34691025594519,-33,57,0,"c8.l38",-76.59554421089925,"c10.l79"
"1",-98.35666299973866,24.447091497058103,-94.02923592714407,-29.328355910853453,-22,-35,0,"c8.l82",73.64407327059513,"c10.l14"
"0",-9.671909633826692,54.237842333944286,93.51988559000533,-83.39059460382619,10,71,0,"c8.l72",26.410956133402628,"c10.l24"
"0",38.47614964780075,-73.45656209591583,99.67051992798619,36.25358363235485,-13,92,0,"c8.l43",62.43013184179653,"c10.l33"
"0",-93.15681466196676,23.29859298969028,-63.425640662117644,54.282272918167315,-44,-18,0,"c8.l89",29.87852612876576,"c10.l76"
"1",31.208897243499088,27.296936603724433,96.87082599293247,-35.30461191597105,-67,66,0,"c8.l4",46.169845371081884,"c10.l59"
"1",42.565732300093174,-8.175889555470729,-37.663471629698876,35.96553272102918,99,10,0,"c8.l39",10.166044785592199,"c10.l64"
"1",9.035914250585119,19.683106291397976,87.38643274435105,34.061192950990616,39,-32,0,"c8.l59",-64.49613638277913,"c10.l90"
"1",16.249714314560993,-8.609301373379473,-9.771719132467126,53.31423556677093,46,-98,0,"c8.l28",-95.68134109619093,"c10.l48"
"0",89.05089542576756,1.7376423338979263,74.14000554904044,-33.45171435644965,-97,67,0,"c8.l23",3.165998684230864,"c10.l93"
"1",28.44403464647076,14.522204258925587,-10.539927415340976,-54.052575446504925,46,69,,"c8.l58",18.703515387264915,"c10.l13"
"0",-41.27740474714094,-34.46258655090118,33.06071083425641,4.999199969750778,-60,97,0,"c8.l21",94.90827788316165,"c10.l77"
"1",-14.45628079987622,10.157793799758474,75.92472061245597,-61.227425753202944,-46,35,0,"c8.l57",8.011601654613854,"c10.l55"
"1",-15.024251007311285,85.60857873361016,36.34366074307116,1.590496466010749,-99,-62,0,"c8.l36",71.51168296456109,"c10.l45"
"0",-91.46545437901918,1.6514724044988105,24.585393939721854,36.767966877579305,-22,-34,0,"c8.l61",19.477564480393596,"c10.l72"
"1",83.28961050957346,-14.28064782120213,-28.7493830633184,-26.84925605379085,-53,-16,0,"c8.l51",-41.42988835926759,"c10.l82"
"1",27.00809459980842,10.947184259470166,-25.4260625054499,32.667004879482754,85,37,1,"c8.l17",-62.37659687259733,"c10.l25"
"0",-53.00127276975015,-95.5072485365859,-77.0881307900176,42.25544278641726,-81,-4,0,"c8.l18",-1.8795105425644332,"c10.l41"
"0",-78.15001168749673,34.85777649823518,43.85245865199943,-24.077640260770195,7,98,0,"c8.l93",38.532348558020146,"c10.l3"
"0",67.86593539689314,-38.62074952247436,-37.81600321723897,-65.78605518920024,22,-75,0,"c8.l26",-0.6719550326292012,"c10.l41"
"0",90.60004258358911,-69.5239186721935,40.972995454876646,35.49176595771763,60,-84,0,"c8.l38",46.03463875136662,"c10.l75"
"1",63.051750262714215,-90.54244725011398,-99.49962853205436,-8.123413866082107,-7,66,0,"c8.l62",-80.27376842808991,"c10.l7"
"0",23.03832011812943,-2.0588291907479572,-89.70436291577862,11.809471230824586,-26,-89,0,"c8.l8",37.791754331364636,"c10.l64"
"1",23.33144665062219,36.070798179164655,6.489396102765621,45.97950987210755,-44,-89,0,"c8.l64",60.697829095212796,"c10.l87"
"1",73.51930481229891,-44.17478374659094,99.69627101947833,27.604424810979,89,-80,0,"c8.l29",-90.00644098104873,"c10.l88"
"1",-77.16079455381937,60.47315264668298,72.32486136555055,81.21893284323139,76,-66,0,"c8.l64",-35.036311036853675,"c10.l9"
"0",68.53988421267425,-27.73158385268186,47.00672982653891,29.15200948453396,85,15,0,"c8.l7",-53.505098529474736,"c10.l91"
"1",-17.931944790769847,16.38451055392278,68.39861454651195,-75.62022161448103,38,-6,1,"c8.l94",-14.228673506925249,"c10.l66"
"1",-86.96494968402429,-62.25627611561411,-87.7264168943817,-69.93859810433905,21,74,0,"c8.l67",-21.61838831232179,"c10.l78"
"1",9.607358215406236,-5.998476685119991,-93.6541679583622,-54.37056449341786,-78,-79,0,"c8.l64",-2.7831247891252353,"c10.l36"
"0",,99.47038237102439,-65.6571594724847,17.80953922983073,7,-61,0,"c8.l87",-90.02664800909339,"c10.l70"
"1",10.949149018992443,-22.425649477555943,-36.82117112888241,79.90122217822915,-9,-72,0,"c8.l57",32.69386906851442,"c10.l77"
"1",83.17126755551836,83.65216767952106,83.97815564571441,-1.3138019101851972,-26,-90,0,"c8.l11",-49.48659441888728,"c10.l44"
"0",99.54130854717336,82.00919110712024,-1.7431101254661074,96.0735202413004,-53,-72,0,"c8.l82",-95.23956753408787,"c10.l43"
"0",81.84135512106936,14.447773900200156,5.594257468527464,67.03229688794185,-41,-67,0,"c8.l11",38.728618309458575,"c10.l43"
"0",-37.00093336868173,-17.493657339554392,-92.40477940880389,38.37384391503087,17,19,0,"c8.l47",-37.78170353482248,"c10.l60"
"1",23.747495700993014,-91.70292819758279,-70.04545743178738,-58.72621820054182,94,-64,0,"c8.l58",-10.85157272152577,"c10.l10"
"0",10.136131882608911,65.17027275827448,-19.145048059133064,36.9587508099491,97,45,0,"c8.l31",54.41662470273947,"c10.l2"
"0",-46.55384645877554,52.347957271244795,67.41744214451334,-23.312488163192956,32,7,0,"c8.l77",85.06251150698918,"c10.l79"
"1",-57.56889437488999,98.52816592892941,99.8649375968625,-58.98810745329435,-27,-11,0,"c8.l16",-70.1183240714788,"c10.l5"
"0",41.82355006322267,12.58494290268648,-11.005170816551502,78.36634149151598,-12,-61,0,"c8.l4",-8.648939274991974,"c10.l45"
"0",-59.014359401829466,15.090040582266283,-22.940641183204313,34.45329967060695,-5,90,0,"c8.l90",62.37941736081003,"c10.l30"
"0",-22.24814322662587,-7.581063593211912,69.39568761763644,71.82494253373703,64,-35,0,"c8.l15",-59.729909265219746,"c10.l31"
"0",-88.98441716498195,-72.47853075831294,11.959363587174842,,-59,-60,0,"c8.l98",-22.545807227640168,"c10.l4"
"0",37.308409212149925,97.3585388442166,-88.27289570632087,-37.12572386838229,-25,99,0,"c8.l20",39.94467852712571,"c10.l75"
"1",-16.311347164087465,44.50862853952766,-12.981394320610185,-18.092576713918884,59,-80,0,"c8.l89",,"c10.l18"
"0",99.96105707937105,89.08848573552844,-42.607330684107694,-11.131322989149517,12,60,0,"c8.l95",-48.645674250277196,"c10.l57"
"1",-85.38240759210913,-75.87367097963691,66.67631526105266,-5.7312778406706455,12,-49,0,"c8.l72",-96.3280007468185,"c10.l9"
"0",-16.14153279974644,60.82658137467787,51.04163733924807,59.812011335260436,-76,48,0,"c8.l0",75.12838103073194,"c10.l30"
"0",-90.4890805993998,-45.78679499439995,-38.528862522489796,63.58425975966664,-97,-57,0,"c8.l92",-19.84015263385308,"c10.l25"
"0",13.721509766747708,-26.585827220980086,76.90292736886752,-73.50920375960112,-93,-67,0,"c8.l50",,"c10.l3"
"0",63.96012339799875,51.43890275152234,1.0254819058925557,-95.28246076312672,-54,79,0,"c8.l38",39.48684472989936,"c10.l33"
"0",-47.136401664698056,-76.93086024727837,23.260620910392447,-48.698767060041945,42,-13,0,"c8.l8",-84.7282262704786,"c10.l72"
"1",-78.66122860871879,,-80.3853715412788,25.685981140778846,90,29,0,"c8.l68",-21.735908746776268,"c10.l71"
"1",-83.5998929702714,-97.0696148554739,98.11099522670752,-31.146908300958476,80,9,0,"c8.l0",-99.4102306902434,"c10.l49"
"0",-60.666282843111794,52.84824293082462,79.5275381134149,52.01359097878439,-16,-97,0,"c8.l83",72.3988744301252,"c10.l33"
"0",28.09677180702055,-98.80733476943864,40.544934835297155,60.79941607767214,39,39,0,"c8.l74",29.163968898392834,"c10.l5"
"0",40.39284837211354,44.12433127054318,-49.38896947394922,-26.339238811323227,-62,65,0,"c8.l8",-18.92119033854587,"c10.l69"
"1",28.46569393123812,-82.53503213660768,-47.31134484131736,-87.15111837651736,50,63,0,"c8.l18",-19.833049582126193,"c10.l93"
"1",-1.5105359434076426,-39.53569398491814,-93.15452521716867,23.929918143511753,40,-76,0,"c8.l74",-12.245779041798333,"c10.l54"
"1",77.18903046938613,17.652799877904467,66.15418982524032,3.0368130028004536,90,-91,0,"c8.l52",-26.197467227558,"c10.l88"
"1",-1.2241692758606426,90.56277208631103,84.99426704665846,-84.0307301031136,-54,14,0,"c8.l26",-26.376077136077637,"c10.l60"
"1",-15.169014069071274,-18.686146194261212,57.40432231235235,-31.21071994800202,-46,50,0,"c8.l40",15.077415353962209,"c10.l66"
"1",68.73876731622342,86.47030523685359,-0.17204219148556632,-54.27286337069746,-17,65,0,,-57.87949538634061,"c10.l28"
"0",47.24784560120736,25.08032984875641,-31.407776351842642,72.87041127123537,-69,-44,0,"c8.l89",20.203584109569526,"c10.l1"
"0",7.26911964650494,-76.01023326106844,13.499931648180773,81.785661881386,18,85,0,"c8.l24",77.05033285816529,"c10.l73"
"1",-21.08178547497499,-52.33770036693581,-51.147857211970326,-50.67579074152479,-11,27,0,"c8.l10",-44.71058473723839,"c10.l83"
"1",,-37.30114715961663,-89.41114167393715,62.3920685637007,61,21,0,"c8.l1",1.4798731334267234,"c10.l42"
"0",-53.003132290697884,31.250632045747718,46.86409707202308,24.05354675819005,39,48,0,"c8.l88",-74.87870355319308,"c10.l35"
"0",25.25010024293437,9.638400886837385,66.12916411973247,-4.105036750849367,-25,15,0,"c8.l11",-12.334416581383012,"c10.l8"
"0",15.903982641103042,-12.913816167922443,-53.59504403662141,34.29206119975132,39,89,0,"c8.l33",18.618606896392144,"c10.l83"
"1",73.10501757681962,-1.9163940224924403,-62.95369187407669,16.528572412612917,19,-46,0,"c8.l79",7.337258522824763,"c10.l31"
"0",-6.713276057431128,64.04458016386197,-48.98490504800937,-0.993881657243989,44,79,0,"c8.l50",-70.52770571095301,"c10.l5"
"0",-58.189932530079204,-98.02936470754324,-78.89528634883443,-90.60289427170835,-13,41,0,"c8.l63",5.002141412379624,"c10.l68"
"1",-53.07235796291192,0.6958462709905522,25.38600841418617,-8.121110085378946,70,-71,0,"c8.l2",-51.177650893799154,"c10.l15"
"0",94.76426417183703,-38.213043574475726,21.67186021456182,-58.02794148897392,44,-78,0,"c8.l49",-0.2511589975696227,"c10.l44"
"0",-8.850153229657165,-72.29904113853036,-76.52260719778418,-93.10675983094671,-46,-9,0,"c8.l97",-53.85844629368912,"c10.l65"
"1",82.13817573765034,44.112599032309575,10.739946982739369,65.04926776610316,82,-26,0,"c8.l76",7.918788096694818,"c10.l17"
"0",-10.1764471676568,80.38772144254102,51.523515047318405,93.05931765415731,-71,22,0,"c8.l98",53.37653971650036,"c10.l65"
"1",97.3785179375518,-90.87750924796083,-49.291281337585204,76.73212124640334,-45,-79,0,"c8.l43",-35.23291668617252,"c10.l7"
"0",-74.18097294202953,-2.890075821174576,13.873935649474522,19.214247746265766,16,37,0,"c8.l84",78.78135879212248,"c10.l5"
"0",62.57642045942826,34.570617167505176,69.41677761238272,-6.871528611781885,-17,-87,0,"c8.l53",47.063075536650345,"c10.l20"
"0",-77.03555384357061,,-63.66539270999889,-12.138492715304672,67,0,1,"c8.l48",-18.424563201577506,"c10.l81"
"1",30.77251884469654,70.45596631638986,-54.84005635268356,58.831415565344656,-100,-40,0,"c8.l53",79.67150548880213,"c10.l54"
"1",8.199620020918207,-58.55381780318885,-78.50017764430407,26.850483943792213,-70,14,0,"c8.l28",-23.129385511220768,"c10.l58"
"1",-91.98683606704509,-13.371393897910044,65.53319259382616,-83.88245431719032,-96,-32,0,"c8.l63",20.83086689880622,"c10.l31"
"0",97.92451922634106,91.30500537375733,37.82138530719361,-50.748505115870216,-37,16,0,"c8.l11",76.65059221108687,"c10.l76"
"1",-98.45415233223174,-73.87545106418159,-83.34253276404968,5.354758293607764,65,-71,0,"c8.l91",-6.50192935206606,"c10.l65"
"1",90.22887330790836,47.35469267100099,81.64553879221197,-4.384525232809278,99,-88,0,"c8.l71",15.617239371135462,"c10.l85"
"1",99.01860613673261,9.17749375617214,-7.744599390423623,-58.24668462987334,57,-5,0,"c8.l23",-44.17276889297768,"c10.l9"
"0",-89.19160097357181,-58.62417753056486,-50.465323650468605,49.88533923722132,-5,-67,0,"c8.l77",17.687178638265078,"c10.l3"
"0",76.7744179722883,-24.354934296780307,-91.26424932596748,-87.28592124348229,100,2,0,"c8.l58",-37.02655292308417,"c10.l39"
"0",98.07325645896529,-7.380185122984972,3.7661840437299476,86.4973070566244,50,-58,0,"c8.l6",-0.3790536977056336,"c10.l53"
"1",-47.51976692982165,-40.47410049423639,69.58053429512032,-3.862049935383549,65,-84,0,"c8.l17",-59.39554015202773,"c10.l11"
"0",7.798387080538571,25.858190465967823,95.67702075250313,-19.395978713987795,-21,94,0,"c8.l37",43.807649098399516,"c10.l60"
"1",-94.93121226822952,78.02106464813188,2.54563961630212,-69.80952248234422,37,76,0,"c8.l80",56.284817462711366,"c10.l81"
"1",3.3289451140668502,43.744760027016014,-68.90488729434085,1.1882005953705699,-26,14,0,"c8.l68",-97.53597012923896,"c10.l53"
"1",-85.16650651756407,-61.77030958397063,-53.82184453291299,87.24788149854643,-42,-4,0,"c8.l47",-5.660882768036091,"c10.l23"
"0",-11.044436105179045,45.46132194660477,-21.977138541293662,-82.45538711335003,-90,,0,"c8.l22",-6.347211473346048,"c10.l42"
"0",32.63739018023863,-51.41979447400811,-84.9627445909202,-6.798685846990771,-9,-45,0,"c8.l23",73.85980956595424,"c10.l22"
"0",-59.31120778904329,-71.47806715805291,88.03986131615807,86.57908269202636,82,-84,0,"c8.l18",12.3940140084009,"c10.l69"
"1",39.81880545925558,38.40106008827322,-72.18686984639382,-18.629949997378436,89,6,0,"c8.l11",-43.765584556129134,"c10.l2"
"0",68.87513427483778,41.49792815392701,-50.46726426112706,-90.39969773450626,,8,0,"c8.l7",-79.58719738331365,"c10.l44"
"0",-16.896321750939336,-61.2678450781061,57.76739481419708,-19.675670047439866,-6,62,1,"c8.l37",-56.082641295366045,"c10.l93"
"1",-83.41755572282548,7.924579879039562,6.619782004775088,-42.90230781693738,-90,69,0,"c8.l90",-96.05252013389367,"c10.l41"
