"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",,-97.40846587839071,"c3.l69",0,-25.53112584822499,-76,100,99.44535425172161,-92.78389263419618,"c10.l52"
"1",-70.34256641530092,39.22863456062304,"c3.l21",0,-31.37695719851761,68,58,9.188792431090121,-92.85220654258615,"c10.l93"
"1",90.27372114320156,-66.93639054056268,"c3.l57",0,-67.62704979100818,-13,51,20.20604946897342,49.92554368066961,"c10.l78"
"1",-50.773608731158234,-83.41922790199293,"c3.l63",0,-85.86142992402443,30,90,-59.08157307925676,-52.89142468085852,"c10.l24"
"0",31.110130615502875,-30.126341018194182,"c3.l93",0,76.95366295225104,13,-95,61.81709349372228,-3.0801099421419176,"c10.l86"
"1",-22.510920936947443,-14.488875884429309,"c3.l21",0,58.23360676661298,91,-26,-19.872091358578594,-18.899554135945728,"c10.l94"
"1",18.45733128141167,-2.8879906248491016,"c3.l80",0,-80.99129699646875,-9,-33,-64.21739859669312,2.181756909436494,"c10.l85"
"1",37.69181378010271,-93.52605303549035,"c3.l17",0,-29.93931822289211,94,90,-55.427601474666076,75.49507341742813,"c10.l62"
"1",-92.21955314764611,-49.227567638933145,"c3.l92",0,84.75099723385885,-38,52,-6.631523515583515,29.23293413722472,"c10.l70"
"1",17.100108068032238,65.9715879645687,"c3.l50",0,-93.55846099519076,-58,42,-23.44288800680483,42.933775458239644,"c10.l87"
"1",98.34149081742058,-49.717480089157064,"c3.l49",0,-63.22109372170148,-23,59,-99.17885055306573,2.5177775174491046,"c10.l40"
"0",54.436637544081634,-26.28726380844575,"c3.l51",0,-98.32403557117486,-43,-17,-42.77713170959399,-97.13761124439864,"c10.l74"
"1",62.426616132496825,87.9754213320554,"c3.l49",0,-19.873312240915062,24,-10,-99.38451673268203,-62.96996697822852,"c10.l7"
"0",99.5859158461178,-36.316002049403,"c3.l54",0,20.79888108330794,79,-57,-55.65412514289996,95.75931907955734,"c10.l83"
"1",44.45789277100951,-81.02543430173863,"c3.l32",0,24.728653181262807,93,48,36.857414450851245,23.313748077970754,"c10.l88"
"1",46.973048696764884,69.07153773239989,"c3.l53",0,-70.022522875032,15,-64,-50.36286285600007,-49.29107693322936,"c10.l65"
"1",89.78519109756013,-19.469089471812673,"c3.l54",0,-46.234498279972726,-84,-86,-31.365848244045047,75.28767363747062,"c10.l90"
"1",-78.9413069675712,45.854254723513435,"c3.l87",,-73.24007893286503,-90,48,-99.9067056802661,-15.95251585911761,"c10.l46"
"0",61.37213353682394,8.22518967187107,"c3.l13",0,-41.7663880043684,-16,-30,28.894120158649915,41.48190712097253,"c10.l2"
"0",-9.431093240703436,7.661843932020118,"c3.l45",0,57.035898119025454,1,22,67.86999635247801,91.06176163963589,"c10.l87"
"1",-51.34407422177401,-73.2474228342526,"c3.l14",0,94.27858363194714,-62,-5,98.67531922736441,-0.06537231639263119,"c10.l23"
"0",-73.38880508687654,-42.56697421960429,"c3.l30",0,-93.21325909770795,35,-43,85.21012012504241,39.82030228779805,"c10.l77"
"1",-59.39057471876878,53.080181613656265,"c3.l12",0,49.08236351109267,9,25,-51.11006116978554,-78.68270280203112,"c10.l60"
"1",0.825391160472666,-43.0555443163152,"c3.l34",0,-23.23586899472452,-99,-86,-21.85146079164455,-2.882033570292619,"c10.l74"
"1",-37.12885320885712,-24.36918328576132,"c3.l9",0,34.453542535492446,-77,100,-86.2825767099789,32.38418463479893,"c10.l30"
"0",-75.32245633330707,24.547406565406703,"c3.l58",0,-66.07027080108077,-17,-69,4.048022585512978,69.9322723253504,"c10.l62"
"1",-23.47766586239908,-72.11365303560467,"c3.l14",0,26.92107524420888,-24,3,-47.88683114351884,97.14117230050067,"c10.l28"
"0",98.3058572824322,86.22768722349015,"c3.l57",0,10.825425539326083,42,33,57.84327301130241,89.64259438895918,"c10.l20"
"0",-51.72198198646436,-83.10496774222902,"c3.l7",0,-43.59411386173255,-85,86,-79.50385357632786,-99.0862031302736,"c10.l49"
"0",-8.294203275761713,-61.798018846135875,"c3.l75",0,-68.84024721382458,-65,81,32.05051432884285,-15.855411688491916,"c10.l74"
"1",,20.17787046606807,"c3.l33",0,35.340022467497164,-53,84,88.83673898246734,17.812116510378175,"c10.l82"
"1",70.90454295040225,87.7616166785639,"c3.l29",0,-61.840227109283944,45,-37,-68.91914663649383,-65.91735188755692,"c10.l37"
"0",1.8556594687782368,-75.07169916127789,"c3.l93",0,-29.25188651010615,-56,53,42.656756169261655,-1.892269373608113,"c10.l2"
"0",25.215933114066114,79.80324406362027,"c3.l22",0,-18.74870646330349,99,12,64.77371734904062,-80.81352226215573,"c10.l96"
"1",-4.730515466652796,-59.987721625018374,"c3.l8",0,34.52147742057219,31,-79,,-22.565040935553803,"c10.l69"
"1",-64.84921898800755,19.58997193582681,"c3.l51",0,3.3648746582902733,80,51,-31.48212425966308,-50.44574327613323,"c10.l95"
"1",84.12020458319071,29.186129915131943,"c3.l66",0,14.713394762742936,-72,-96,-36.52563378604465,77.89350980931853,"c10.l88"
"1",-0.6773172477478218,51.38927873328858,"c3.l12",0,81.35500699216229,53,82,-53.60249219799744,-66.32996505334681,"c10.l48"
"0",-46.21239940394639,37.29439492035165,"c3.l11",0,86.29471067443453,69,56,50.00378303087862,18.95787679352261,"c10.l9"
"0",75.1543645004458,-33.70392734094558,"c3.l45",0,-85.93621275585652,-14,71,-50.05287646748333,-3.577290539917799,"c10.l92"
"1",36.930953328511286,4.845358721151216,"c3.l3",0,81.48080343104888,-62,38,81.20847175561619,68.69856866183679,"c10.l23"
"0",33.360412975152066,0.22600349813690634,"c3.l30",0,29.75749866749784,-91,-14,-18.183484947639595,-69.73483671414988,"c10.l52"
"1",-36.83787681483697,95.06612206020479,"c3.l59",0,73.14169885281159,100,66,79.66331007119337,91.52624726358553,"c10.l10"
"0",87.29552700420294,-66.10013881930033,"c3.l33",0,76.09822652777716,-94,86,-40.617018906328404,85.62441761145358,"c10.l45"
"0",-51.30453325423221,94.55188331661401,"c3.l44",0,41.09422792650932,3,35,71.55331260335194,25.655146942018582,"c10.l69"
"1",24.18633105740153,75.68242004836026,"c3.l68",0,-36.00846952432353,-58,-87,48.39628798528639,-23.06421372335674,"c10.l73"
"1",-59.22906570120921,83.30283799485503,"c3.l88",0,-93.60998272418384,53,-87,39.40488894931158,-37.091574812266394,"c10.l55"
"1",-6.770229219298218,-37.7046038539897,"c3.l11",0,-62.33785333014203,-75,7,-66.54681308999366,18.013648773899348,"c10.l30"
"0",6.398099963015569,92.41159240628873,"c3.l1",0,93.56364884317125,25,15,90.04182660238213,-41.71883606518878,"c10.l13"
"0",60.212025578427905,-19.63114814449294,"c3.l75",0,-21.8077096653436,66,-90,35.55691585299916,-81.14140028642578,"c10.l13"
"0",85.63201199303718,64.6693438943104,"c3.l91",0,-27.01756328657028,-69,14,39.26949273221278,-20.003759353961637,"c10.l79"
"1",94.3491138274966,20.82207815887067,"c3.l33",0,37.24127908744295,-16,76,66.34497829039492,-96.91426897901164,"c10.l8"
"0",-6.918055225921149,-40.09601012678308,"c3.l26",0,-68.83139164345455,-51,-45,73.2440045797768,-92.95955774599267,"c10.l77"
"1",-35.917455951289746,96.99195863353272,"c3.l6",0,25.47999169006676,-48,-39,-65.92251966206366,2.322642350241133,"c10.l66"
"1",23.716852661676512,-15.60912927824245,"c3.l6",0,44.747761464990376,-99,12,-26.962429639513697,-74.09456209984333,"c10.l52"
"1",-26.407077129953336,-67.81387517886132,"c3.l76",0,,-36,-32,-30.587603796728736,76.87876321781026,"c10.l81"
"1",-98.87743054954723,-22.355396758019786,"c3.l28",0,79.59718477665645,12,-92,-80.19469272901301,15.606462506005236,"c10.l54"
"1",59.70520419997381,98.77482878570348,"c3.l52",0,89.04219492185337,-94,80,33.88146409241779,11.480171213534597,"c10.l43"
"0",-17.698129580939636,75.04979395410567,"c3.l55",0,-59.26084774352418,93,53,69.22570721778867,-70.10126705371104,"c10.l85"
"1",3.365522245471464,45.44040363493842,"c3.l31",0,-11.14718940212458,25,60,94.06621422351034,-97.89338405481212,"c10.l93"
"1",-79.77469313018321,-92.63414220617166,"c3.l7",0,-71.70204378241978,-29,37,30.56323068174265,69.63966439424718,"c10.l76"
"1",-15.261388775367246,-29.34370575259857,"c3.l85",0,-68.87823746433668,35,-39,-75.53623473988316,-84.18509184522733,"c10.l0"
"0",85.64903098496217,14.61874239994616,"c3.l2",0,-23.66961630714648,-70,96,47.006336297775356,-48.75360311019528,"c10.l11"
"0",77.06009224628201,-45.13575411059016,"c3.l49",0,56.247503833145984,30,-69,37.59232099745069,-13.67666170407935,"c10.l62"
"1",16.436647279776963,64.44660138859066,"c3.l88",0,-15.883882238387393,84,4,-63.95168176740642,37.28448651458347,"c10.l11"
"0",30.71763825898448,-44.663904183476276,"c3.l55",0,-55.07431624090522,-13,-6,2.7482873671925034,-81.71104634228135,"c10.l66"
"1",-33.81353891323462,-50.34745657130524,"c3.l59",0,-85.61478392371389,-45,63,-68.33177759868295,-11.902448080912542,"c10.l79"
"1",-73.25318252368056,96.64555571312017,"c3.l31",0,-91.3243436318071,50,30,45.19211611410792,32.11997144619336,"c10.l85"
"1",90.20973804161136,-77.57098623456169,"c3.l63",0,,24,95,-72.28334535751482,87.88066489485618,"c10.l25"
"0",-62.19145601417693,-20.262339568347198,"c3.l78",0,19.76780730046368,-50,-30,-76.92158034084717,53.71289091977738,"c10.l57"
"1",49.709024666839795,28.988063959642908,"c3.l88",0,54.11316992795236,93,22,-0.20213028401274702,79.96084093143439,"c10.l27"
"0",-47.198118650665876,25.32756615775169,"c3.l15",0,2.0578638876938005,48,34,-38.80929473425425,-24.778627401608055,"c10.l70"
"1",-58.52624035488323,93.3873470950427,"c3.l44",0,13.109434026235899,75,-88,-54.09845697948812,-80.29578998786204,"c10.l49"
"0",-43.69238844529255,-59.401390987249926,"c3.l74",0,-33.02701642824015,-29,-68,99.09140033515351,26.93888018759356,"c10.l31"
"0",-67.97423582060394,-12.926202180611334,"c3.l57",0,-15.890063784536078,40,45,75.11043404774978,-0.4490227963001914,"c10.l13"
"0",-34.86100115852566,35.22528208525415,"c3.l44",0,-21.71468239276706,12,82,-1.8149295672129862,-36.387927740726454,"c10.l43"
"0",-5.288846025713778,4.91618197083854,"c3.l47",0,-32.26662400828173,71,72,,-68.26784620631938,"c10.l59"
"1",30.01786117230809,-21.928734449021768,"c3.l66",0,,-83,63,31.58244227772402,58.7340265854364,"c10.l83"
"1",24.358508040891525,16.531932081479404,"c3.l55",0,45.362198512153974,100,-100,53.02922468735436,-43.7124257576744,"c10.l92"
"1",38.98374963767739,43.89079676735632,"c3.l24",0,-69.95628772796019,55,-63,81.06367596329366,38.60511998686251,"c10.l92"
"1",-7.72849457153606,-52.13535389326476,"c3.l65",0,78.45173136697376,100,35,-55.0393861072328,-78.60905084068703,"c10.l82"
"1",48.788962556037305,-75.61125934251649,"c3.l7",0,47.25450891651044,47,-76,-24.346495755271214,-99.79738960205735,"c10.l29"
"0",-21.206255398877303,69.79130773635363,"c3.l55",0,-15.05628602818556,-65,-14,-10.896143076013654,75.94893789467609,"c10.l5"
"0",52.54925319481749,-10.573350695042283,"c3.l15",0,-53.70450727639848,-4,-78,98.88198364852754,62.603453177556666,"c10.l86"
"1",67.90015823596566,46.527127290959356,"c3.l5",0,66.34419701115878,62,-71,68.20442431970588,45.34513330768735,"c10.l60"
"1",33.04241597667483,-67.75729288274283,"c3.l38",0,65.0610731835783,-96,17,57.14009504983195,-70.65026636808986,"c10.l23"
,-65.8828878027523,-28.425235998091924,"c3.l64",0,-3.3785288875588293,-77,61,-94.65229903656385,64.33550657157467,"c10.l10"
"0",47.392024664089895,39.16420466798953,"c3.l80",0,-60.71348594002713,-34,47,-37.843461435515955,-96.70712608631524,"c10.l97"
"1",-76.62214542930339,-4.91336055890732,"c3.l47",0,10.895669205758264,2,98,54.56641815932721,-86.78622115712827,"c10.l23"
"0",33.210288095381536,-4.2661493767003345,"c3.l17",0,-34.723504229790336,-18,37,99.17391415169688,-29.23854810572535,"c10.l8"
"0",89.55742144196522,-41.08049619724841,"c3.l42",0,-5.64418334271255,26,-78,14.786983184022828,-84.65120240919926,"c10.l27"
,71.66774909663869,-77.86332796683548,"c3.l41",0,-7.109237887555397,-39,-56,69.39203160635587,,"c10.l30"
"0",-41.9571215309402,-48.72952824959156,"c3.l66",0,-85.2479143907517,4,100,85.03727834808745,44.126074191577125,"c10.l38"
"0",-33.08003127228467,94.41132274665884,"c3.l73",0,6.7864251064758685,-21,27,65.28414740423504,-73.37370219983421,"c10.l50"
"1",-16.0079151288365,-72.20459067180751,"c3.l99",0,-69.26047633397809,25,85,70.25318967372559,69.1038653349614,"c10.l88"
"1",-68.02293218106732,-43.447042723519026,"c3.l20",0,52.71439024364577,-28,79,28.757982163352345,-14.94956857321399,"c10.l13"
"0",-92.1207811675105,-8.36780495381435,"c3.l23",0,-61.02326585501374,-67,-61,-59.48719907865092,-8.475659048731888,"c10.l66"
"1",90.18566688532046,-77.46779805448023,"c3.l16",,27.241250681543438,-37,-34,99.49727239596085,-60.086072549041056,"c10.l10"
"0",43.24797460229952,-40.371259992955274,"c3.l69",0,-46.03072217778772,-68,99,-93.98080512667417,30.491827639948443,"c10.l21"
"0",-23.46603499963813,77.77930138902182,"c3.l88",0,-11.011396721612066,-20,13,3.324298623440325,26.276629231090087,"c10.l83"
"1",84.40128654389277,-84.18977341828705,"c3.l32",0,-15.266700613465488,13,-97,37.98911528863454,-4.720846003832158,"c10.l25"
"0",-90.16441772372114,-5.2994450068214904,"c3.l13",0,-95.55485626963464,-10,-6,47.71309425008181,-61.36537560068249,"c10.l63"
"1",89.63263847636658,-47.03404533254927,"c3.l48",0,-86.81800195542965,91,89,-10.288291589668619,-0.4103679663227,
"1",-82.1170576712594,-92.31968892946394,"c3.l56",0,91.93033398366006,89,-82,65.7921859207924,81.16441341641864,"c10.l19"
"0",29.427013134805847,-87.69814660144758,"c3.l87",0,-12.546792306874233,-91,62,74.74490409779877,-4.776680912553455,"c10.l0"
"0",-35.25947723944793,-84.84678909939542,"c3.l87",0,31.554547663422007,68,-56,55.10616866751481,-9.549048155097829,"c10.l32"
"0",78.31368218411549,,"c3.l90",0,-94.49326295698215,45,82,-83.00890561914882,15.095276779471067,"c10.l20"
"0",-41.9852717622984,57.18365234172504,"c3.l92",0,35.51222950344057,37,-33,18.255207750658208,-60.87113296700022,"c10.l37"
"0",-72.10969896303571,-8.151472776610369,"c3.l13",0,-16.782512175344856,12,-44,-86.49274190645224,23.90640324964448,"c10.l10"
"0",-37.86722183484099,-69.2037345480278,"c3.l22",0,-31.424944043832003,-66,-84,-96.19696209555345,20.263435638449568,"c10.l40"
"0",20.841578188692456,-20.37665018756396,"c3.l34",0,-11.546337063581479,77,-18,22.126878971036177,36.328302590773795,"c10.l91"
"1",-11.58973167284254,29.337878996804356,"c3.l8",0,-67.2193871781972,38,-55,-6.3400532986979785,24.982742105888867,"c10.l11"
"0",82.65378462134207,-35.10566413490468,"c3.l59",0,-95.96982930905594,52,-45,22.473685847992964,-46.82224362859424,"c10.l70"
"1",85.54682408218117,-71.77292169553465,"c3.l29",0,58.75205444885647,79,27,-70.22197214368646,60.32492735914845,"c10.l95"
"1",49.932011268941956,-15.41869239471023,"c3.l32",0,36.944726581543954,-12,-4,46.326445672678254,7.118961326340467,"c10.l97"
"1",-79.78296084114145,-6.723963720294446,"c3.l35",0,-92.23887819540772,-78,-86,-51.19658986195863,75.59956772293022,"c10.l11"
"0",65.59276954910398,98.44970807522675,"c3.l2",0,-83.58978472554415,-47,52,-33.83405266766608,-8.938381773300463,"c10.l39"
"0",-97.42639347383223,54.42174933314181,"c3.l50",0,-49.18880179467613,3,72,97.9638998301039,-35.68736698743902,"c10.l42"
"0",-99.87057133900107,-65.61114103925067,"c3.l62",0,21.619333238307025,34,-10,-75.16060613299389,-57.57018674571776,"c10.l22"
,40.15603185019461,49.067631606940324,"c3.l97",0,96.6437904682243,10,-69,-95.51921115454556,-61.765096260512166,"c10.l94"
"1",-30.405493021137843,-96.79339958143723,"c3.l1",0,47.807410568315746,-73,73,4.5346514767726775,30.40799310145996,"c10.l22"
"0",45.49884187222839,36.42279818456733,"c3.l78",0,35.55572456882403,-17,39,-24.94778413322245,-26.593246236498103,"c10.l12"
"0",14.154541457848557,32.22232798480738,"c3.l94",0,,-43,-26,57.69595944224937,82.59796598670724,"c10.l27"
"0",67.09219852981876,27.866916645616534,"c3.l34",0,-72.1138264751134,-41,-37,-19.45784348153039,-82.58522175210399,"c10.l74"
"1",-5.133370222857114,6.221930998891212,"c3.l22",0,82.00484918198912,-35,8,-30.441554264528925,70.53351386277629,"c10.l22"
"0",76.08464746386636,-72.54091994180219,"c3.l56",0,39.6640588957752,81,9,-50.90426823495411,47.79763736749214,"c10.l40"
"0",8.818124601697019,16.123130161235544,"c3.l69",0,-61.1396960109325,94,51,-51.77729098753272,-94.02636712075608,"c10.l36"
"0",53.18058424254677,-56.56195504511987,"c3.l6",0,98.90105843768073,-65,89,97.177446490141,8.16610133667166,"c10.l67"
"1",86.42473030505668,98.40112101308831,"c3.l63",0,-61.12734691427837,58,-88,-14.533942023979263,-72.42286477589697,"c10.l61"
"1",-82.70266494296268,89.81938669923093,"c3.l10",0,-22.401550870441444,-79,68,18.806851829472926,-40.808126892885625,"c10.l94"
"1",-3.536102279732156,-60.87704763973678,"c3.l98",0,-10.07438147594577,14,-35,60.02200590268507,-47.959888441680064,"c10.l51"
"1",-13.90493563022357,-25.120734895226747,"c3.l76",0,-24.887628271562324,-95,31,24.012968340221374,-27.517840496983894,"c10.l2"
"0",52.20130231415645,61.72154270632109,"c3.l56",0,-90.65284694187379,-24,33,-48.92180185307771,52.51824569420056,"c10.l68"
"1",-67.88513158374508,-58.01248123662499,"c3.l50",0,-32.273823296000835,13,40,-92.07111334990259,87.54447176460927,"c10.l11"
"0",-38.82863980922395,-75.132276008543,"c3.l96",0,94.4343020922535,-21,-55,52.26489476085627,87.47627426634601,"c10.l41"
"0",-72.64489015075293,96.56260819624858,"c3.l1",0,-61.43869876170187,-4,27,9.417356456776616,37.0636362269247,"c10.l88"
"1",73.51002151100252,98.4679350043163,"c3.l24",0,63.0458266192442,-71,49,-8.366514478545394,29.91797911365113,"c10.l78"
"1",-54.39518218169748,-78.07250973997051,"c3.l68",0,82.05257772818358,5,-38,52.04879388131762,-35.76951935204211,"c10.l84"
"1",-41.601584982061304,-70.14858297557909,"c3.l5",0,-77.75262383932161,-31,77,5.308079624710094,68.08320438605486,"c10.l91"
"1",-50.65656956629763,0.21983386699757634,"c3.l71",0,-18.449908701830854,57,-96,55.04069969912535,57.61008566650556,"c10.l93"
"1",82.81917666182264,-60.307232026534564,"c3.l8",0,-72.70629281031987,-83,43,85.19914954618484,-63.27577509263427,"c10.l91"
"1",,-38.10836182967241,"c3.l97",0,-36.84706512906508,-96,56,33.97985755532338,-72.72235504151767,"c10.l8"
"0",48.08411661088658,73.59006342471015,"c3.l41",0,-73.39359246685284,-33,-85,90.18434138353615,34.98717638466407,"c10.l70"
"1",89.26540570924647,-0.1314170186947905,"c3.l49",0,-46.67183193890732,82,90,-26.159365596961415,91.81401969257269,"c10.l16"
"0",-72.37077900936282,-14.201642385121582,"c3.l50",0,63.871388874111545,64,100,77.97366909189986,32.54715958098884,"c10.l48"
"0",46.41195072957318,-82.47649502749499,"c3.l85",0,-5.6422203953299555,-27,95,88.64944972409357,-75.4975663651725,"c10.l92"
"1",-17.991961569137317,82.1804420348426,"c3.l62",0,-94.37424417900193,-39,97,-58.945838830308304,-7.485367813945687,"c10.l53"
"1",84.75182377878541,68.92710710466767,"c3.l88",0,57.08701597103647,24,59,-33.83163468925723,80.56062838458745,"c10.l74"
"1",67.58617375802629,78.17090179232493,"c3.l24",0,-30.535462101156384,82,-70,8.922248139676391,96.00290197028609,"c10.l62"
"1",-67.3480987086656,-30.199992094267138,"c3.l89",0,-65.06686960995889,-17,99,-27.36405600027294,96.09145194212738,"c10.l27"
"0",-31.61301175491098,-53.00480435135175,"c3.l27",0,89.12126151641012,73,-42,-51.34552303036688,53.95433242879233,"c10.l98"
,89.17683893538666,47.69877864292616,"c3.l76",0,-96.77209354007591,85,27,45.837426643434156,92.44168950669425,"c10.l27"
"0",45.55916762090539,-23.799178850537594,"c3.l64",0,-94.69643513363377,93,-11,-98.08915318817594,,"c10.l50"
"1",43.412268321486145,-88.72982402926166,"c3.l80",0,91.7087632251602,-71,63,-29.869139936272514,66.09595086662969,"c10.l90"
"1",-70.86770893834719,18.92302186546775,"c3.l66",0,-38.95149122326058,55,-31,89.66834057978204,-26.35280815735066,"c10.l86"
"1",-61.19753976765969,31.20213256910558,"c3.l1",0,-46.92330170150787,29,-74,10.841848086139304,-6.033715307660481,"c10.l21"
"0",26.311340259387595,-61.01072566682291,"c3.l69",0,-36.296591457680364,-50,28,-46.212022547054254,-58.633313844344784,"c10.l86"
"1",39.91727964363116,-88.27407851337574,"c3.l98",0,39.32772960355806,-23,80,-0.9472427086969715,20.952785057913914,"c10.l76"
"1",31.798952327885143,-38.76443507052765,"c3.l98",0,-34.109529310147614,-80,74,79.34862139890522,19.474573149950913,"c10.l73"
"1",65.4098401021912,2.1376632989634325,"c3.l91",0,47.25290169674432,,-72,-31.595483319647766,41.61056260016422,"c10.l10"
"0",81.65431700359281,80.28066602780717,"c3.l82",0,-9.427906551813802,20,-61,64.49082051490005,67.41129177988752,"c10.l16"
"0",78.11047585226167,-49.594887783144735,"c3.l4",0,-78.15238775493052,-33,-60,27.99979482232482,,"c10.l32"
"0",-33.98942250716861,-12.917100659764635,"c3.l77",0,61.793449956538105,-59,16,-53.08696251216172,-69.27771345993253,"c10.l91"
"1",79.7082705376691,4.66890965796487,"c3.l82",0,-95.70781731507809,51,-94,35.45203397870635,-84.64790244784892,"c10.l79"
"1",61.30922242099213,-18.322456122625397,"c3.l22",0,-46.771775583702805,-48,-4,60.349975019308985,-40.941549159444456,"c10.l70"
"1",-71.87811340996278,-49.67885566702499,"c3.l49",0,-73.06118069726311,30,7,0.41116121691671115,-19.45459611027498,"c10.l84"
"1",17.768193063329196,56.337162963423125,"c3.l42",0,31.263000439768884,-46,95,-16.16568715139577,-42.480178531034184,"c10.l53"
"1",-80.05822833903913,52.40831055004706,"c3.l99",0,12.207569363658767,91,-68,64.16508439282218,-50.78993667071343,"c10.l90"
"1",4.57240444638487,78.83201502313769,"c3.l56",0,83.20469881111647,-48,-31,38.98780950852148,7.217374681178512,"c10.l38"
"0",-29.906962965893303,0.5918028196528757,"c3.l91",0,-28.71813236428846,-31,49,65.16228833850968,-87.10200492349003,"c10.l83"
"1",45.97743205190867,9.105818321233873,"c3.l56",0,-27.480626767634853,77,46,,-43.82610022408293,"c10.l36"
"0",-91.3533243659137,71.51099807769654,"c3.l25",0,-32.62719744838882,-74,74,64.39901186967948,-80.44605297524345,"c10.l49"
"0",16.26061124182179,3.4391781994992376,"c3.l47",0,83.041745672298,-26,-70,17.658186960449875,19.772015086776328,"c10.l81"
"1",-54.138781163076686,82.99400509640587,"c3.l59",1,-84.53028505770983,-3,-71,4.295127621648187,-4.20942059762015,"c10.l64"
"1",43.30991554345631,-99.80566184906776,"c3.l62",0,11.92955244720375,27,-38,87.94699463705192,34.361783918147125,"c10.l72"
"1",37.62909874422433,-65.51260378275043,"c3.l60",0,33.66731602917543,-95,61,68.0108269324778,-38.122945475280105,"c10.l45"
"0",-89.51810071911378,-19.575348234029953,"c3.l53",0,20.357549988201118,57,-46,62.657224275603006,-27.782801121212653,"c10.l60"
"1",-56.2201967094744,88.45747783386899,"c3.l48",0,75.68450594264884,-73,44,-73.0804956339379,-55.47065496765564,"c10.l22"
"0",-72.13454024121266,58.74858080901018,"c3.l58",0,53.88847769627323,68,88,-16.11897435415315,66.97181469527662,"c10.l10"
"0",-77.96585258538636,53.78462778484527,"c3.l34",1,51.797792948405565,-91,10,-98.18142861339074,1.0442094204176522,"c10.l43"
"0",-22.32926602776457,-89.40945990938276,"c3.l62",,-55.257209620138845,-3,-86,-32.611082547279665,56.085548008570996,"c10.l79"
"1",75.53637954882089,79.9320630227174,"c3.l62",0,-95.49622889036453,-34,45,-99.74095129053362,,"c10.l7"
"0",-7.471976092022992,8.005986499996197,"c3.l74",1,31.42066821307583,-20,17,41.35498702104212,-70.4544570335108,"c10.l25"
"0",65.5217128092419,57.46691505814607,"c3.l58",0,-11.61440054986469,-9,-32,73.784455047167,2.399417139108384,"c10.l47"
"0",-93.47666567280332,-73.67512559837752,"c3.l98",0,-10.156107785386448,16,38,95.32133041581878,26.61710582566328,"c10.l40"
"0",80.6356207235137,18.89597220579773,"c3.l28",0,-78.25421165977151,-71,28,97.23308795921493,2.16059313585395,"c10.l13"
"0",-61.667327339412466,-35.79844323185386,"c3.l7",0,-32.68445436817873,29,-61,-42.46880488395834,-58.16467480228855,"c10.l15"
"0",-51.1914428384604,-36.14829058409035,"c3.l76",0,-38.96401499542974,42,-66,25.188311984480038,10.733744937286582,"c10.l69"
"1",69.32646429464523,-42.77061197377825,"c3.l10",0,,82,-56,-47.43704367280963,-99.45953253713597,"c10.l1"
"0",35.26318104846708,-70.8114826802013,"c3.l42",0,-80.84845076091709,37,59,31.471445894657602,-49.530151359423336,"c10.l90"
"1",-66.60385683945343,30.44958782738394,"c3.l95",1,59.491244520348666,7,93,-93.95480299826538,-23.15068125786679,"c10.l62"
"1",21.117356954515152,38.75373835293696,"c3.l9",0,99.4526324355925,-25,81,16.86882498879012,-22.164005621268924,"c10.l89"
"1",71.53273591453949,-12.195122620587885,"c3.l24",0,3.2259591555089395,58,-61,-2.291270863992012,64.10838409754128,"c10.l67"
"1",54.9698118301913,-95.73555021862263,"c3.l84",0,-86.29038168538531,74,94,46.951534490793236,-66.59009690170352,"c10.l30"
"0",-39.19463254640383,90.89814006928006,"c3.l17",0,-9.767706250815621,-18,86,-1.8963758395494468,95.61875901641103,"c10.l43"
"0",-49.87310126095848,29.334936362638132,"c3.l49",0,-15.719146101725423,92,-92,-4.883318742498388,-79.31293918908737,"c10.l75"
"1",-66.01675670974694,-92.9412123774756,"c3.l64",0,8.896555681896778,29,-11,,-42.74343295015155,"c10.l78"
"1",-27.508377300200905,93.60104301459347,"c3.l23",0,56.19272376678413,-88,3,24.20664474533929,-6.8702636754401025,"c10.l75"
"1",-28.40344289911161,-75.3484078014252,"c3.l42",0,3.930527876613854,-17,57,-98.49740338688042,-85.01684001304788,"c10.l87"
"1",-13.965924076676606,-19.96911737164575,"c3.l35",0,-7.186366882083073,93,64,97.1967458459822,95.29190876545199,"c10.l95"
"1",-82.67630424111529,78.84283652576131,"c3.l60",0,-12.834241371007082,66,-93,-31.06089156953853,42.757050600303394,"c10.l29"
"0",82.40644828856935,-18.600320182322605,"c3.l4",0,-28.602049515440964,63,52,62.184770522369995,35.656079583143786,"c10.l11"
"0",49.74626445027,-34.80218364008885,"c3.l7",0,45.343318161747945,-12,-48,14.90367485870825,21.05525052340287,"c10.l73"
"1",-52.0544002657491,-92.5438670264636,"c3.l28",0,71.1586546340679,-97,-70,-88.11088995917822,-62.44873766723538,"c10.l2"
"0",66.50744538724864,-26.81448827747137,"c3.l88",0,91.92419134907692,-51,0,-76.70446952040264,42.76296257207661,"c10.l36"
"0",92.40456518373037,-26.640250199020986,"c3.l60",0,-70.31859328503418,51,33,-18.426189548624315,14.88382132761803,"c10.l76"
"1",-6.66058476446949,2.7643522805471443,"c3.l90",0,-44.00254077913086,21,14,76.83245680331778,19.922837400841885,"c10.l91"
"1",-69.84645110740068,99.16685380291534,"c3.l47",0,83.68050140977961,-33,44,88.07939950372199,29.610171522376127,"c10.l49"
