"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",0,"c2.l49",68,-5.387882389031873,-30.289187398910443,-21.1018626266426,81.12580857445151,-97.40869414435751,"c9.l79",21
"1",0,"c2.l60",31,-54.99551119684411,14.582638619365529,69.9943308819987,46.23135803351506,-24.09027352487245,"c9.l76",46
"1",0,"c2.l96",52,60.288395924764245,29.774868563091907,66.14726167766283,70.24825449904179,-84.73154978049197,"c9.l50",-49
"0",0,"c2.l61",17,-2.8957091571954363,98.08200794485053,9.785194251857199,79.06564224819147,74.57866857818564,"c9.l29",74
"1",0,"c2.l57",32,31.696710853155775,52.67481965010985,-49.40541722294414,7.479120169513687,-63.44457458198476,"c9.l39",-34
"0",0,"c2.l91",22,38.494058684513945,19.533056525189018,-54.43500669866437,-61.57447035155577,-42.37673610659169,"c9.l95",-43
"0",0,"c2.l39",-12,86.82741983504,-50.17986233715972,-83.43748608163337,-33.03666078786027,-96.41706796419484,"c9.l94",-40
"0",0,"c2.l93",19,81.74317209551172,-76.11505949254335,47.358697948389185,55.70986286778845,35.48213415586232,"c9.l42",-37
"0",0,"c2.l0",-63,-45.61939328373978,-18.259431951819117,77.65518358987798,-90.27297270270773,-17.065066747063497,"c9.l44",7
"1",0,"c2.l14",-29,5.238785896020004,-72.23949318011151,36.233815485132446,18.401124358661768,-45.2567104642162,"c9.l3",
"0",0,"c2.l26",-98,52.86913745077941,32.16200871857093,,-44.78021294546502,77.31729834279297,"c9.l9",-48
"0",0,"c2.l26",11,-11.710502707322924,-92.18564777689883,-72.07575904756105,-85.00531781789702,-30.957583533558708,"c9.l47",-2
"0",0,"c2.l15",-46,-37.262681948355116,63.50282679641259,-19.461456163613832,84.00910693995347,62.48115419009292,"c9.l86",6
"1",0,"c2.l45",-40,42.48979179873569,-52.537556354786695,63.25205171758317,83.44028035456104,-84.4478119008413,"c9.l12",55
"1",0,"c2.l17",-10,-61.40983113455229,4.31063064725572,-25.838958971698744,-70.68282515192033,26.53299747202704,"c9.l95",44
"1",0,"c2.l43",-31,99.07996605724547,24.553147485771355,81.73309341951807,-55.56172429637722,16.802909301418502,"c9.l33",48
"1",0,"c2.l65",-89,37.37769623155345,-46.484244338422684,21.830198252940836,27.10776600820126,-95.3796392998248,"c9.l8",-89
"0",0,"c2.l37",66,9.241370937135551,36.55655761548331,69.25647255585665,-53.50850111860075,60.479380041369055,"c9.l21",91
"1",0,"c2.l75",80,84.40722481461442,3.9665303459212042,46.61519318006766,28.342485615277326,-66.07665380570822,"c9.l72",-14
"0",0,"c2.l7",67,-24.770559213177414,82.3780581090094,69.30923687373878,96.0901040100477,-43.87491769773524,"c9.l6",98
"1",0,"c2.l67",66,-68.20651417683862,-19.25889764588673,24.17344218017956,-50.298118830951985,4.684647966166855,"c9.l4",-96
"0",0,"c2.l22",-65,-72.47263041280627,55.6403757597415,-0.9089987371358133,-5.482661203222716,-20.973346864576925,"c9.l91",4
"1",0,"c2.l57",-3,5.946850859793074,-51.06114199867344,57.29466762329378,-90.1532645729362,-44.43851659718805,"c9.l86",-17
"0",0,"c2.l41",18,-46.18960511338268,26.89596334818558,86.4240249647391,72.85933193220984,-25.845186728799053,"c9.l57",8
"1",0,"c2.l21",35,-12.853221628543142,-10.329417014510621,49.632615794431786,-11.366861325723331,-29.771041314505364,"c9.l16",29
"1",0,"c2.l87",-6,56.187632754830055,39.20469567505984,-47.80458927791289,-84.47496411100934,5.648740534423524,"c9.l5",-25
"0",0,"c2.l73",57,56.874828812094734,62.186843092179636,-52.02280261952992,-92.04466384976462,59.65765452395042,"c9.l75",-10
"0",0,"c2.l56",15,-28.270616735752398,65.3037847966732,-12.21434277521083,66.76163468888771,-47.68973933659917,"c9.l49",30
"1",0,"c2.l68",72,-32.09339718771667,6.225963594848749,-80.6564568445471,63.30030217177365,-3.338903290584505,"c9.l29",55
"1",0,"c2.l27",-9,-51.044745375898515,-80.55748488877168,66.03909052464998,17.457581869464445,83.10004219262439,"c9.l36",27
"1",0,"c2.l8",-4,1.8267780262791522,14.808048551218311,4.397420663021778,76.96229236827044,32.058111407991575,"c9.l58",5
"1",0,"c2.l11",30,,-47.932208391981575,62.91997727045984,-52.26412940804133,40.51478991433706,"c9.l83",-12
"0",0,"c2.l3",-4,90.81582232652178,-30.09225533082345,-14.470399881009932,-76.66705932786311,-35.539731407015005,"c9.l56",88
"1",0,"c2.l6",16,53.03016235532534,-74.53694620598932,-36.528746547993386,61.086590542365116,70.75790379218813,"c9.l47",-47
"0",0,"c2.l6",-67,14.878718537008307,-27.55114995570591,-28.181431722757445,-86.91738418129937,55.17353172863642,"c9.l62",9
"1",0,"c2.l8",100,78.97919530419544,-36.11548827426234,99.8460834712289,84.8410629053141,42.59145282452445,"c9.l87",-62
"0",0,"c2.l4",,35.16370309268755,93.7592512665938,2.2741081172213518,-60.574353018761705,-47.16294305834883,"c9.l96",45
"1",0,"c2.l26",-57,88.51882788969223,-56.62485183507706,39.95547000604536,29.6535831924875,4.328977569107861,"c9.l15",99
"1",0,"c2.l84",52,-33.02890171730242,14.634345330883036,-36.82517980131477,-80.69944856178364,-47.61412122649731,"c9.l21",-100
"0",0,"c2.l70",-68,-39.078769468426636,-17.60146407848058,0.15084343845899184,-36.59110939445072,23.0403717720429,"c9.l70",
"0",0,"c2.l60",-45,-22.075627967808842,-57.54100800898569,6.4417769352483445,-55.77924270446213,-93.04914612371688,"c9.l23",65
"1",0,"c2.l54",1,-77.40385884410405,-89.2395009459769,20.98802479596884,-29.7990978489848,93.93176664738567,"c9.l63",94
"1",0,"c2.l62",1,-41.45476898485918,-2.6935965462634437,98.71273284263312,8.027842313318745,-43.840525596454306,"c9.l13",52
"1",0,"c2.l75",43,-73.27069788068398,-94.1515710217254,-8.937673561915439,96.91176297800071,68.92639931415745,"c9.l0",1
"1",0,"c2.l95",-5,17.191225652706564,-4.026530287881869,32.30430490843466,13.242244080444255,61.86741904971549,"c9.l14",95
"1",0,"c2.l88",-94,-57.735216789288856,-84.84149795741122,58.197691933856554,-5.825216826797841,96.98238266702033,"c9.l95",91
"1",0,"c2.l88",23,37.87733308328383,98.08727404580841,-20.989835120122624,66.9479151726186,60.67637728212378,"c9.l4",83
"1",0,"c2.l61",-41,-64.03343537389719,26.048784744002653,13.509351861795826,29.92419300671041,-20.305362929554207,"c9.l18",-90
"0",0,"c2.l80",66,91.03924411719362,-14.415647417292131,22.63265631916973,-97.57050534761214,1.0429122955072812,"c9.l91",77
"1",0,"c2.l77",4,28.686609878279533,98.8941714818649,-82.47445003819209,-12.467815588216835,70.11050054828519,"c9.l1",-75
"0",0,"c2.l81",92,94.18469074231757,-9.85324792408344,-81.77231201913952,51.79890524464981,-48.19089067951259,"c9.l12",-66
"0",0,"c2.l78",-25,52.262563967929474,-46.05834215958098,19.795639847034742,59.965958579862914,89.39314035754057,"c9.l87",-62
"0",0,"c2.l94",35,-22.882833091196918,16.25415233474876,65.62896980770063,-54.315261177457955,49.898968497773154,"c9.l43",42
"1",0,,-96,-62.83499993684389,86.37638062131529,-74.35456410077867,-39.18417249920137,63.08755869581218,"c9.l59",63
"1",0,"c2.l23",70,52.47505828058803,97.88843455103955,-30.030142043801767,30.73220668157497,-19.17847294033599,"c9.l39",55
"1",0,"c2.l30",80,40.20152502855794,-84.58344716785152,54.76886484854768,-19.18538411207644,-8.528468901818954,"c9.l2",-71
"0",0,"c2.l12",-5,22.20199221139829,1.0358800993753858,-54.26288932502514,-94.86202009221437,-85.14989110214768,"c9.l27",-62
"0",0,"c2.l99",-28,5.173825250289865,27.488015253335753,-30.77525481139187,-2.3294670067493195,39.540452294112114,"c9.l16",72
"1",0,"c2.l0",62,-57.118845542780306,86.11545175311215,-97.0335648505387,68.63057909844656,18.34694435315505,"c9.l58",94
"1",0,"c2.l54",-17,-79.32542659705774,3.2496124696775652,90.99899980754998,15.30807209376055,47.338050731328416,"c9.l19",84
"1",0,"c2.l86",-61,36.666733306971636,-80.25747436115549,-79.08694142469382,83.79627062719466,-59.03578825422953,"c9.l86",89
"1",0,"c2.l33",-9,-46.21569458071455,37.915079770419105,-43.73083394797488,-56.42453994048549,74.2199273703879,"c9.l45",30
"1",0,"c2.l79",-23,77.54968788764633,-52.5388420134945,67.82779412385867,58.42410101357996,-18.654985632279274,"c9.l6",36
"1",0,"c2.l52",91,78.14355851257835,53.97645884194342,42.31483679554897,-13.670252102429092,-5.936326040347462,"c9.l73",47
"1",0,"c2.l50",-28,-0.6455477380724384,92.32703851016448,-60.54269862652546,-14.193795256350295,-14.224622975803802,"c9.l22",-32
"0",0,"c2.l4",100,-34.62958062849473,-73.46374223364727,33.491859803337576,-53.672550162272856,24.512211532202755,"c9.l23",-75
"0",0,"c2.l32",1,68.9195501908852,46.305747627447836,-74.03342694635384,35.55704289756718,15.544462345448839,"c9.l13",18
"1",0,"c2.l44",27,-87.40969411567414,-0.36731761839774446,37.24575348696215,-77.09842814326771,-42.725866094528975,"c9.l36",29
"1",0,"c2.l68",-65,65.64122721081522,-76.81882881727915,57.13241817374506,76.25154144687608,55.1693314132812,"c9.l7",66
"1",0,"c2.l29",-56,19.884678234884955,-87.01944785960214,51.221674653940966,99.58284656459853,36.20512729746017,"c9.l81",-63
"0",0,"c2.l75",-41,-34.28350076139777,57.50190728642688,29.51407727894089,-7.448243699739532,74.38780699540825,"c9.l35",-37
"0",0,"c2.l46",-28,23.658177864149565,-92.63634434519743,-61.71778932128387,-1.087313589422001,-37.380005664711845,"c9.l88",4
"1",0,"c2.l69",-79,68.03477057716869,-91.64902864166622,17.553692578079083,-50.94217599550146,83.04159130560225,"c9.l38",-91
"0",0,"c2.l18",-27,-93.41598191899013,10.593701198158122,48.07613102124437,-60.02440459012443,88.62083911795413,"c9.l75",71
"1",0,"c2.l91",-59,-44.62570434752602,-69.19161858356844,-89.66348053266364,-19.92023349851355,13.896410470679754,"c9.l25",14
"1",0,"c2.l24",70,31.855403605480383,-36.885381613435754,-62.93972513749493,28.86550402778061,92.61730472948588,"c9.l97",-99
"0",0,"c2.l75",,-65.90421461734476,-39.2160662335342,-17.087654836975872,-18.284568826281312,21.168380483065974,"c9.l73",-62
"0",0,"c2.l86",-32,-85.24007935532458,-54.28539653129221,-80.17259670751741,20.98430319991187,-58.80131453240105,"c9.l41",24
"1",0,"c2.l53",-85,-81.06210242659147,36.81846723689846,3.7585582552513985,81.15194001121453,-99.61132163932298,"c9.l89",22
"1",0,"c2.l33",26,83.4521247728115,91.2505000970049,-68.05130391815352,-87.76976343410799,-14.968403502893658,"c9.l31",42
"1",0,"c2.l38",-26,-95.21866441187792,-50.4657429946368,-59.41655170254816,58.96149343230428,10.828367228837266,"c9.l86",-91
"0",0,"c2.l28",-42,-30.934583808645378,-93.19626768395166,-0.9785789094919783,32.83443023464765,-36.034250137112636,"c9.l34",-45
"0",0,"c2.l78",41,-18.55225712615067,-10.516687515468881,9.645134794686317,13.071788242159265,-85.06554064937917,"c9.l72",31
"1",0,"c2.l79",-52,82.04132861667182,-69.86114080426296,-21.301756742792822,59.55239501900069,6.303059730199312,"c9.l46",96
"1",0,"c2.l43",-2,79.7689964342952,-59.70970361960304,0.7666244083783358,79.81493128777626,-42.847483425384205,"c9.l53",69
"1",0,"c2.l99",68,80.4582092326053,68.91835677315979,-75.31148714763563,17.828859895122307,-97.4013633655394,"c9.l51",22
"1",0,"c2.l67",-65,-86.75258562852149,18.902924180485403,98.94028304722653,-66.93029272882444,-82.88099054944993,"c9.l16",26
"1",0,"c2.l81",81,67.81460243216158,-2.1350882501421475,-69.58537081130041,-16.954533478872747,-43.29556738882354,"c9.l39",77
"1",0,"c2.l32",-38,45.45403684996268,-26.868685744929643,-20.81956283622246,-36.241308769659206,,"c9.l23",-18
"0",0,,-7,-1.1350461107919818,73.78397329969866,-28.8189660436726,-57.72228017141181,48.665315042041726,"c9.l76",-22
"0",0,"c2.l43",42,-88.09368115447866,33.43101540918747,-52.60295330852793,-96.70617748811003,33.76155974783044,"c9.l69",87
"1",0,"c2.l13",-82,61.44102571030512,67.87169415138581,-93.52868171720567,,-67.13473479617637,"c9.l51",80
"1",0,"c2.l32",48,-13.500100795909976,-75.83022438295328,92.83906490954644,21.23322289378482,-0.24507775607849336,"c9.l56",27
"1",0,"c2.l85",61,48.68655279205723,4.077067320464778,14.96805105170871,83.73568382441982,,"c9.l65",-13
"0",0,"c2.l36",12,6.181433515389867,-77.97514351324449,-62.56906930134569,-4.330106196876127,-95.68718323035046,"c9.l13",-7
"0",0,"c2.l91",76,76.73727302303388,38.387345054880704,83.88459834605166,15.806463480314425,-78.85428129052792,"c9.l5",-56
"0",0,"c2.l26",-84,59.2378247812193,59.21366327488917,-74.91727265001555,-8.469860903954384,37.01372879228906,"c9.l27",45
"1",0,"c2.l76",46,72.55315865352014,5.5868829978643175,94.30309272375699,66.92612196989143,88.80638880660861,"c9.l46",-78
"0",0,"c2.l75",39,78.06267043104953,-45.41407996840343,-73.42880113895916,55.290413763652424,80.33741858172829,"c9.l4",45
"1",0,"c2.l23",0,-51.16341684421546,49.46095968316841,-89.05651261053266,-34.7027861083522,-47.85690451932931,"c9.l91",-82
"0",0,"c2.l41",89,9.157025002845632,31.731896242613587,39.544855947707916,67.95688405755786,-2.6263687609918707,"c9.l40",99
"1",0,"c2.l18",-12,-40.06135271365323,86.2710196379408,-35.353190704210526,-69.40932893183347,-11.54762248038188,"c9.l63",-32
"0",0,"c2.l28",38,-52.91066265354325,91.2248068319833,90.81533120078254,92.93640988026497,70.63408327562132,"c9.l12",-89
"0",0,"c2.l39",-11,90.33341308798146,31.745437570630173,87.93183137353036,-65.0508769118424,89.06501877460407,"c9.l74",-84
"0",0,"c2.l35",-82,-12.8099258452397,-67.42789026702613,-10.566842108988084,-48.921808810780895,22.00473489394841,"c9.l0",-33
"0",0,"c2.l33",4,90.74092002704947,53.11288409095638,-49.80910401599963,35.23615062673073,17.171019727079972,"c9.l69",-6
"0",0,"c2.l11",18,-14.567351961182418,93.43523456321891,-88.27876328441712,-83.9832657622272,91.57718041392397,"c9.l38",13
"1",0,"c2.l93",-13,27.374381809660274,45.24288984157443,86.81861738739778,78.54016594970614,35.89087646152156,"c9.l97",-64
"0",0,"c2.l61",10,-38.02042928211886,-28.766137207577593,-78.78464954668019,61.42054895476632,57.10916315020243,"c9.l17",-55
"0",0,"c2.l67",72,-67.67785854572548,76.1497298592126,38.10908763167207,-77.79590146076613,96.2653508749063,"c9.l67",-1
"0",0,"c2.l55",59,-59.553229631120594,-38.245467494319605,-76.08652640443536,8.223231901533312,-65.66853572804912,"c9.l14",-88
"0",0,"c2.l90",30,26.442921338661908,28.571493403083647,-12.703842453049763,31.693533582917755,53.252550846802826,"c9.l69",-7
"0",0,"c2.l58",-99,-39.03558242514702,84.81288737129348,38.83421964027065,76.08990841862853,82.64108447796552,"c9.l40",-80
"0",0,"c2.l12",-55,78.48691809445758,-1.850543580204289,59.397014154518104,1.840990485218641,-71.22008370284803,"c9.l64",19
"1",0,"c2.l77",-6,75.48708403070705,39.7391800078406,-22.946026218199812,93.62925215847666,-14.317773586679582,"c9.l26",31
"1",0,"c2.l40",-45,73.3847322288167,-21.449545658010848,-83.98897554739789,96.38942795701027,-24.809518796584705,"c9.l22",19
"1",0,"c2.l2",-19,-50.64185754448018,,-70.66240440417724,-56.48155847251517,-26.4001743233659,"c9.l59",-28
"0",0,"c2.l19",89,-47.79954631226846,-1.5647323457582463,-77.677070487958,,-99.41799517741057,"c9.l51",-55
"0",0,"c2.l59",-84,-89.28012363089957,81.36950208198492,-80.0065824150674,-20.811878558481254,4.594328011063564,"c9.l75",82
"1",0,"c2.l53",-64,58.594600951411756,-85.607926796652,-39.05619245882696,-62.79061978189346,-70.41133314402714,"c9.l61",-7
"0",0,"c2.l75",-100,-69.66642375195222,41.37062138023022,25.91639873526379,2.0799507027668307,-4.563504048305367,"c9.l29",-95
"0",0,"c2.l66",-63,-26.092905077074402,-65.01968686566839,-11.101644938335365,-69.17225515707584,89.86975599632817,"c9.l92",-55
"0",0,"c2.l8",31,-36.75439056717238,11.039676564503909,-84.29661032608062,61.723818635775054,-0.6315423808816778,"c9.l97",17
"1",0,"c2.l81",-38,24.832879711133373,-73.96761192046107,-61.77187599742917,50.244912744489014,-62.01692738613171,"c9.l98",-65
"0",0,"c2.l70",75,71.45097937375373,81.66862443680753,-12.777940567622782,35.42655220327722,92.93731230711626,"c9.l7",87
"1",0,"c2.l72",-55,-75.47670693009015,-62.46002663301786,-82.13931982669149,-32.8205860214253,-78.7071288374489,"c9.l55",3
"1",0,"c2.l18",-69,32.316479811503655,97.69158550767682,-8.489411762631537,45.56799387234438,-37.767526525256834,"c9.l42",91
"1",0,"c2.l48",-68,-81.39596062710939,-13.074130545312524,-9.479416784319938,-2.2009766447240064,-70.5585148829458,"c9.l7",29
"1",0,"c2.l77",-80,8.466890929267912,-44.42716402064046,-76.77739060745212,58.94670302147911,-54.00955564884195,"c9.l94",12
"1",0,"c2.l61",5,-96.72815135352457,11.013975244141516,-72.59645992014794,-67.64661479617493,-57.07949001342949,"c9.l58",49
"1",0,"c2.l59",11,18.904750010013238,85.13478914647601,37.80300979396101,91.55586193184944,16.802747633932412,"c9.l74",11
"1",0,"c2.l35",74,,98.86061525034904,70.68600518836914,-29.274050876637304,-24.277970103927426,"c9.l68",-18
"0",0,"c2.l91",-11,18.69468524342668,-57.740471087005304,-56.570819095380045,-4.817654097315427,-96.48484018728149,"c9.l77",-77
"0",0,"c2.l41",8,70.84155225036464,75.87545900933557,93.0056509754116,32.46194397596989,70.0854673446001,"c9.l18",22
"1",0,"c2.l90",96,74.41736468385346,-27.03808996039112,-64.52928944831396,-93.36934549851613,53.769464293717206,"c9.l57",94
"1",0,"c2.l23",5,12.054071547998046,52.78998942271653,-74.50430432533857,19.985964064229478,-55.05647421794846,"c9.l19",-59
"0",0,"c2.l84",92,-69.93073906849827,-69.13017850829802,-57.76652793693042,-75.36683443669632,-75.29664639277091,"c9.l90",-59
"0",0,"c2.l10",8,94.41851836241244,-89.83099063785944,-61.607049824579896,-12.98930909892726,-14.293187713068312,"c9.l43",-26
"0",0,"c2.l55",39,-19.952500849436984,-8.373521675638539,-9.136907467913492,12.454461599881505,63.759400281160936,"c9.l51",-71
"0",0,"c2.l82",-49,28.698082907288192,-0.3598048814524635,72.36892084460563,32.84083855696156,6.991820011467964,"c9.l47",78
"1",0,"c2.l73",23,97.51277929536806,-39.72968308203766,19.338084883305086,58.355495858536145,-2.8357957620226415,"c9.l72",-67
"0",0,"c2.l89",-76,-29.04826140903227,16.898321632852408,-31.202180572301884,-0.78938909172237,35.03963757984672,"c9.l49",76
"1",0,"c2.l39",-35,85.27981621398055,88.11794124516543,79.20246108297266,8.600493729599368,50.511836207337524,"c9.l19",-93
"0",0,"c2.l3",-57,-44.88828242369674,37.8370829556911,-85.36495091845713,45.94042732642307,-81.05790920286238,"c9.l67",38
"1",0,"c2.l70",-55,-38.38077123982821,20.345216956670242,-76.14788027335793,17.232346282598108,40.05286245008757,"c9.l93",49
"1",0,"c2.l64",,49.50868633956325,-75.31007802389904,-76.73446242275455,65.08012498440918,9.467264942654996,"c9.l41",100
"1",0,"c2.l82",55,-72.50029841375051,-97.6928535339152,51.67450826765061,-72.65149002318645,87.66500525522684,"c9.l14",26
"1",0,"c2.l58",,-88.79490304823436,-57.046922059642704,-33.272298187849,-45.043558490611524,-42.67678416613976,"c9.l3",-82
"0",0,"c2.l7",58,92.67314243640112,-12.986806107662762,44.0139191640714,-47.475486478201454,85.9624123531844,"c9.l13",-9
"0",0,"c2.l71",-63,21.419652450137594,-8.368135792349962,84.24072958937782,-85.19178951936833,-19.305505007901136,"c9.l28",-73
"0",0,"c2.l31",-23,97.77913676311015,-6.111238955323306,-21.077324236396567,-22.020686727722104,12.60661096343969,"c9.l55",89
"1",0,"c2.l43",-8,-40.077924216087865,-69.7983937636782,38.18668194680783,44.4873733912857,-97.9936555596555,"c9.l84",39
"1",1,"c2.l13",60,-54.40614553317891,-40.371136977293574,-65.17652464498127,30.347707559256463,-79.07484261347359,"c9.l4",3
"1",0,"c2.l84",-70,-39.35445437566754,-28.307521248571387,-74.71607147915537,96.98204927582559,71.71568576041498,"c9.l2",-10
"0",0,"c2.l70",-26,-62.7652272664091,-48.89570816017701,17.231594362881374,29.815890774213827,-40.56135574640243,"c9.l0",-49
"0",0,"c2.l36",-44,56.55928391820619,15.398035910314567,-0.5106962660333503,36.17703343184488,29.74829446760414,"c9.l96",57
"1",0,"c2.l42",-52,-55.41141706227479,97.2326386501922,97.00366888177075,-33.073029476829376,-53.06125902215169,"c9.l67",-34
"0",0,"c2.l33",6,-18.357341446260577,-2.8543589637773925,-11.527403803885527,81.67857176086586,97.24429967975665,"c9.l89",15
"1",0,"c2.l94",-67,86.47054728441577,48.71565050801232,-85.91101125950131,-65.7155376362439,-69.69268933652053,"c9.l60",22
"1",0,"c2.l58",36,27.46128965918504,7.87070721110239,-87.05117051460614,70.34211373381444,-17.635534779307594,"c9.l83",69
"1",0,"c2.l25",34,51.78475973672791,-10.03264052470001,-40.912163593774565,-2.9318419884148517,14.555064849789012,"c9.l63",77
"1",1,"c2.l42",-43,-34.99585243376884,72.93780197249527,-89.09581667785362,-34.09356243339283,60.33471237953667,"c9.l59",-9
"0",0,"c2.l64",-17,-93.68602875190537,27.262931279834213,4.670651750596466,6.017269611131071,-64.06270007589181,"c9.l54",-77
"0",0,"c2.l72",-4,27.63673812612304,-54.268605261271105,52.008018437845394,69.63152168323911,-92.19521880682416,"c9.l29",69
"1",0,"c2.l23",76,70.16079008545937,93.61621889295162,21.999521773796317,89.46595736004646,16.399373107072957,"c9.l28",-85
"0",0,"c2.l16",-12,-78.5105040068736,-54.615778966668046,-55.79695760255885,94.75990027050332,14.25228467374804,"c9.l57",-32
"0",0,"c2.l59",59,-77.016483727232,-47.61751367941065,99.16589115211987,-37.05059355530411,92.18168529577912,"c9.l39",71
"1",0,"c2.l44",-43,6.234931402442134,0.16038164184779546,1.3845122557337053,61.02313251757583,-38.50922334719695,"c9.l99",6
"1",0,"c2.l45",-21,-35.278672614171654,82.05124735651388,-39.77791097140106,-11.792554673832377,-75.77100495809017,"c9.l42",-63
"0",0,"c2.l52",-97,93.79429419955262,54.924845186052295,11.106875628857193,38.10142062717809,-58.79331869373683,"c9.l82",-34
"0",0,"c2.l78",84,38.60381969083249,58.382404433306576,10.135510047812634,-17.234643006179517,-42.99191771469675,"c9.l16",86
"1",0,"c2.l87",72,61.46832634431829,-20.33427745653864,14.665770945013445,87.54784551796273,-77.79102225780183,"c9.l62",-45
"0",0,"c2.l1",-100,71.37685782278311,77.31333660686374,-38.99456667039332,-74.84226190464139,81.41159682645814,"c9.l48",-8
"0",0,"c2.l54",-56,-72.7156807154821,74.23978004566688,-76.73370412408048,55.587523579120976,48.762619827606166,"c9.l33",-100
"0",,"c2.l78",17,-3.0410226682265895,-20.21535946880977,67.22665734337723,-21.820170623796507,30.17764742880584,"c9.l18",-24
"0",0,"c2.l1",-93,29.599248927570578,69.6074681955738,47.82575671004241,,-8.781652629022553,"c9.l1",-10
"0",0,"c2.l9",-11,-93.97585190494391,-73.74661338827835,-65.78342762670057,50.353146116548466,78.19888154693855,"c9.l97",37
"1",0,"c2.l20",63,18.96685930767701,92.61199367310986,-29.810268287781817,-34.105121423717044,-96.12628309751241,"c9.l75",64
"1",0,"c2.l48",72,-58.75016166380238,-22.077655259064134,-26.306242588873086,-86.82500138678944,-81.03762755707274,"c9.l59",80
"1",0,"c2.l41",-48,-69.37943316845056,27.237120497711075,24.644005554288274,-63.33212315439376,97.97984765497444,"c9.l65",53
"1",0,"c2.l62",72,1.0249968761497197,-24.586364012228913,57.07689948543422,-76.5915846101279,-4.917048741882746,"c9.l49",47
"1",0,"c2.l58",-19,-19.20332239435112,-68.94870938114153,35.3416454401579,-50.954901058889554,-59.708012001892975,"c9.l14",63
"1",0,"c2.l26",18,87.77670997299347,84.6558002561355,35.35911751894707,-4.372458893821207,18.192146649877717,"c9.l58",34
"1",0,"c2.l27",58,-61.3637270340355,14.742290716192997,4.8919792238592885,45.72985695102714,33.43439848358363,"c9.l58",49
"1",0,"c2.l54",-20,57.74019745423848,57.952549090225666,-85.0197461585348,35.24588772927124,-75.11538334459986,"c9.l97",-86
"0",0,"c2.l93",95,-24.18389781436545,11.973234402054933,-51.84148210641022,21.39492211084535,73.610082584437,"c9.l64",96
"1",0,"c2.l94",88,-64.77731786529866,31.247629123766394,-10.848751830602055,42.965584950884896,23.867929294655042,"c9.l89",-44
"0",0,,33,16.536063073457786,72.88568779977957,-48.643045970964,84.73515319407348,20.00887139409555,"c9.l76",63
"1",0,"c2.l14",-29,-94.45274907882425,16.654391241019397,57.18340111862301,23.496699538504593,99.63340275715788,"c9.l29",-25
"0",0,"c2.l19",22,18.428115851621317,-97.31638641294577,50.046864048621444,87.73600570530915,50.191953210948846,"c9.l63",78
"1",0,"c2.l27",-46,5.337309370542531,-94.9941807272058,71.28786960128728,44.09521148495179,-83.24473766134433,"c9.l82",37
"1",,"c2.l59",-68,98.82977846544352,-93.47854277994527,89.1886915434752,11.250381562957257,4.076431408790815,"c9.l50",26
"1",0,"c2.l70",33,-30.694194601754088,48.52526954547536,37.70117292307829,-87.47435328989812,72.70969757138911,,62
"1",0,"c2.l94",31,52.008486740298856,-37.908606752225204,39.94727716559861,-85.86035253485187,-74.46244594753149,"c9.l71",-56
"0",0,"c2.l92",-9,-56.79861326962019,-64.01319674533758,-71.26451746936313,-90.16132670051753,-98.86413568018584,"c9.l54",-46
"0",0,"c2.l57",40,-24.241558546793684,-46.62819875865638,-86.41921165412639,-34.1788824675054,-81.55628119555655,"c9.l89",84
"1",0,"c2.l62",65,-94.26531444012754,61.47770381609505,-27.577786638439882,99.89041318625598,-45.02597464768174,"c9.l2",-53
"0",0,"c2.l29",-44,78.85465798063478,17.424942365321705,16.23892497719528,85.85492914203259,58.39214706811231,"c9.l83",-23
"0",0,"c2.l24",-40,-36.57139150510038,19.083075556424344,-16.609274796899086,41.25007182949436,88.37405838473396,"c9.l93",-74
"0",0,"c2.l87",70,-57.01443798244432,-77.09938591791318,-43.695679892583115,81.12200914855696,6.912203939855588,"c9.l93",49
"1",0,"c2.l53",26,-88.50728835719595,-2.093742441282509,5.487805436978532,49.72543068569855,55.85413625549318,"c9.l76",-95
"0",0,"c2.l67",44,11.085016821373017,-93.21288607888462,-28.67952729662928,13.32595731397841,-96.88697949973243,"c9.l87",0
"0",0,"c2.l60",-78,-24.05632999561589,47.93104810859246,47.15808775471797,13.004340294440087,-88.91263685004706,"c9.l74",59
"1",0,"c2.l1",-27,-73.66974952123466,-1.113032019758009,35.83300697591903,-53.05167135376181,-16.243018743458638,"c9.l93",-71
"0",0,"c2.l61",7,55.36820723826483,96.72278362970748,43.439817573427895,83.40722829486378,96.4301235641483,"c9.l93",53
"1",0,"c2.l59",-28,60.030493106832,,93.96256280300825,96.41745483709332,-33.702940731053644,"c9.l45",87
"1",0,"c2.l38",87,12.542716620113282,68.37878869626121,44.56735899853426,-44.47254439107837,4.879795815780175,"c9.l8",-80
"0",0,"c2.l67",81,-3.7139753420600607,-92.43297682749683,-28.14371675087046,-15.895026902187158,2.0768402135455277,"c9.l56",-29
"0",0,"c2.l30",-5,-33.512183640734406,13.487300332623553,-43.288851641174865,-45.94057198020707,-16.69553895120859,"c9.l72",-65
"0",0,"c2.l35",42,-12.358485672031328,-6.439542724184255,-34.039807882974536,3.6807136696616727,-96.83183173468117,"c9.l90",85
"1",0,"c2.l79",6,-63.86287929004006,-26.961551057667933,-35.4654414360674,19.684023368665883,63.90243454292182,"c9.l67",-34
